-5.92 0 0.02015
-5.76 0 0.06135
-5.6 0 0.10375
-5.44 0 0.14735
-5.28 0 0.19215
-5.12 0 0.23815
-4.96 0 0.28535
-4.8 0 0.33375
-4.64 0 0.38335
-4.48 0 0.43415
-4.32 0 0.48615
-4.16 0 0.53935
-4 0 0.59375
-3.84 0 0.64935
-3.68 0 0.70615
-3.52 0 0.76415
-3.36 0 0.82335
-3.2 0 0.88375
-3.04 0 0.94535
-2.88 0 1.00815
-2.72 0 1.07215
-2.56 0 1.13735
-2.4 0 1.20375
-2.24 0 1.27135
-2.08 0 1.34015
-1.92 0 1.41015
-1.76 0 1.48135
-1.6 0 1.55375
-1.44 0 1.62735
-1.28 0 1.70215
-1.12 0 1.77815
-0.96 0 1.85535
-0.8 0 1.93375
-0.64 0 2.01335
-0.48 0 2.09415
-0.32 0 2.17615
-0.16 0 2.25935
0 0 2.34375
0.16 0.16 2.42935
0.32 0.32 2.51615
0.48 0.48 2.60415
0.64 0.64 2.69335
0.8 0.8 2.78375
0.96 0.96 2.87535
1.12 1.12 2.96815
1.28 1.28 3.06215
1.44 1.44 3.15735
1.6 1.6 3.25375
1.76 1.76 3.35135
1.92 1.92 3.45015
2.08 2.08 3.55015
2.24 2.24 3.65135
2.4 2.4 3.75375
2.56 2.56 3.85735
2.72 2.72 3.96215
2.88 2.88 4.06815
3.04 3.04 4.17535
3.2 3.2 4.28375
3.36 3.36 4.39335
3.52 3.52 4.50415
3.68 3.68 4.61615
3.84 3.84 4.72935
4 4 4.84375
4.16 4.16 4.95935
4.32 4.32 5.07615
4.48 4.48 5.19415
4.64 4.64 5.31335
4.8 4.8 5.43375
4.96 4.96 5.55535
5.12 5.12 5.67815
5.28 5.28 5.80215
5.44 5.44 5.92735
5.6 5.6 6.05375
5.76 5.76 6.18135
5.92 5.92 6.31015
6.08 6.08 6.44015
6.24 6.24 6.57135
6.4 6.4 6.70375
6.56 6.56 6.83735
6.72 6.72 6.97215
6.88 6.88 7.10815
7.04 7.04 7.24535
7.2 7.2 7.38375
7.36 7.36 7.52335
7.52 7.52 7.66415
7.68 7.68 7.80615
7.84 7.84 7.94935
8 8 8.09375
8.16 8.16 8.23935
8.32 8.32 8.38615
8.48 8.48 8.53415
8.64 8.64 8.68335
8.8 8.8 8.83375
8.96 8.96 8.98535
9.12 9.12 9.13815
9.28 9.28 9.29215
9.44 9.44 9.44735
9.6 9.6 9.60375
9.76 9.76 9.76135
9.92 9.92 9.92015
